#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Capacity by Area"
1,CV_Charge,2070.7070707070707,8041.577794112844,8.399990000000003,10.988050453018563,27195.830042967646,21053.846340698532,4.199994999999997,5.000000000106882e-09,-0.0,27195.830042967573,21053.846340698543,4.199994999999994,4.999999999999978e-09,-0.0,27195.8300429673,21053.846340698205,4.199995000000006,5.000000000000013e-09,-0.0,27195.830042967194,21053.846340698616,4.199995000000008,4.999999999944731e-09,-0.0
1,CV_Charge,2121.212121212121,8092.082844617894,8.399990000000003,10.70014335750328,27138.895945564575,21116.052885442707,4.199994999999997,5.000000000106922e-09,-0.0,27138.89594556443,21116.052885442597,4.199994999999995,4.999999999999978e-09,-0.0,27138.895945564152,21116.052885442296,4.199995000000006,5.000000000000013e-09,-0.0,27138.895945564,21116.052885442652,4.199995000000008,4.99999999994466e-09,-0.0
1,CV_Charge,2171.717171717172,8142.587895122944,8.399990000000003,10.422239447654347,27083.44049993588,21176.64005066711,4.199994999999998,5.000000000106902e-09,-0.0,27083.440499935692,21176.640050667043,4.199994999999997,4.999999999999978e-09,-0.0,27083.440499935485,21176.64005066682,4.199995000000005,5.000000000000013e-09,-0.0,27083.440499935336,21176.640050667073,4.199995000000006,4.999999999944804e-09,-0.0
1,CV_Charge,2222.222222222222,8193.092945627996,8.399989999999999,10.153831474572307,27029.4131836878,21235.663408929682,4.199994999999995,5.000000000106873e-09,-0.0,27029.413183687608,21235.663408929653,4.199994999999996,4.999999999999978e-09,-0.0,27029.413183687404,21235.66340892949,4.199995000000005,5.000000000000013e-09,-0.0,27029.413183687313,21235.663408929697,4.199995000000006,4.9999999999448065e-09,-0.0
1,CV_Charge,2272.7272727272725,8243.597996133045,8.399989999999999,9.8944459395931,26976.76599331501,21293.175749657912,4.199994999999997,5.000000000106848e-09,-0.0,26976.76599331493,21293.175749657887,4.199994999999996,4.999999999999978e-09,-0.0,26976.76599331468,21293.17574965761,4.199995000000003,5.000000000000013e-09,-0.0,26976.7659933146,21293.175749657887,4.199995000000004,4.999999999944981e-09,-0.0
1,CV_Charge,2323.2323232323233,8294.103046638096,8.399990000000003,9.643640411260638,26925.453278966477,21349.227262416007,4.1999949999999995,5.000000000106895e-09,-0.0,26925.453278966343,21349.227262415934,4.199994999999998,4.999999999999978e-09,-0.0,26925.4532789662,21349.22726241568,4.199995000000003,5.000000000000013e-09,-0.0,26925.453278966062,21349.227262415956,4.199995000000006,4.999999999944909e-09,-0.0
1,CV_Charge,2373.7373737373737,8344.608097143147,8.399990000000003,9.401001089622978,26875.431592161778,21403.865705752763,4.1999949999999995,5.00000000010682e-09,-0.0,26875.431592161633,21403.865705752676,4.199994999999994,4.999999999999978e-09,-0.0,26875.431592161563,21403.865705752407,4.199995000000002,5.000000000000013e-09,-0.0,26875.431592161323,21403.86570575285,4.199995000000008,4.999999999945072e-09,-0.0
1,CV_Charge,2424.242424242424,8395.113147648197,8.399990000000003,9.166140592005716,26826.6595452817,21457.13656294505,4.199994999999996,5.0000000001068396e-09,-0.0,26826.65954528153,21457.136562944892,4.199994999999994,4.999999999999978e-09,-0.0,26826.659545281396,21457.136562944634,4.199995000000007,5.000000000000013e-09,-0.0,26826.65954528118,21457.13656294509,4.1999950000000075,4.99999999994507e-09,-0.0
1,CV_Charge,2474.747474747475,8445.618198153248,8.399990000000004,8.938695937412946,26779.097681775966,21509.08318581654,4.1999949999999995,5.000000000106828e-09,-0.0,26779.097681775787,21509.083185816336,4.199994999999995,4.999999999999978e-09,-0.0,26779.097681775624,21509.08318581607,4.199995000000005,5.000000000000013e-09,-0.0,26779.09768177543,21509.08318581658,4.199995000000009,4.999999999945101e-09,-0.0
1,CV_Charge,2525.252525252525,8496.123248658298,8.399990000000003,8.718326709329148,26732.708356141025,21559.74692769133,4.199994999999997,5.00000000010681e-09,-0.0,26732.70835614084,21559.7469276911,4.199994999999994,4.999999999999978e-09,-0.0,26732.708356140603,21559.746927690827,4.199995000000007,5.000000000000013e-09,-0.0,26732.70835614043,21559.74692769132,4.1999950000000075,4.999999999945071e-09,-0.0
1,CV_Charge,2575.757575757576,8546.628299163349,8.399990000000003,8.504713378971172,26687.45562281399,21609.16726643421,4.199994999999998,5.0000000001068115e-09,-0.0,26687.455622813864,21609.16726643389,4.199994999999995,4.999999999999978e-09,-0.0,26687.455622813617,21609.16726643352,4.199995000000005,5.000000000000013e-09,-0.0,26687.45562281344,21609.167266434095,4.199995000000007,4.999999999945083e-09,-0.0
1,CV_Charge,2626.2626262626263,8597.133349668398,8.39999,8.297555773053759,26643.305133215472,21657.381918435094,4.199994999999997,5.000000000106804e-09,-0.0,26643.305133215323,21657.381918434727,4.199994999999993,4.999999999999978e-09,-0.0,26643.30513321503,21657.381918434367,4.199995000000004,5.000000000000013e-09,-0.0,26643.3051332149,21657.38191843494,4.199995000000008,4.999999999945142e-09,-0.0
1,CV_Charge,2676.7676767676767,8647.63840017345,8.39999,8.09657167188985,26600.22404024684,21704.426944310617,4.199994999999995,5.000000000106786e-09,-0.0,26600.224040246703,21704.426944310224,4.19999499999999,4.999999999999978e-09,-0.0,26600.22404024638,21704.426944309933,4.199995000000006,5.000000000000013e-09,-0.0,26600.22404024617,21704.426944310533,4.199995000000013,4.999999999945158e-09,-0.0
1,CV_Charge,2727.2727272727275,8698.1434506785,8.399990000000003,7.901495525193037,26558.180909618088,21750.33684702043,4.199994999999995,5.000000000106759e-09,-0.0,26558.180909617975,21750.33684702009,4.199994999999991,4.999999999999978e-09,-0.0,26558.180909617688,21750.336847019775,4.1999950000000075,5.000000000000013e-09,-0.0,26558.180909617415,21750.336847020404,4.199995000000013,4.99999999994518e-09,-0.0
1,CV_Charge,2777.777777777778,8748.64850118355,8.399990000000003,7.712077274310555,26517.14563743909,21795.1446630295,4.199994999999995,5.000000000106758e-09,-0.0,26517.145637438967,21795.14466302927,4.199994999999991,4.999999999999978e-09,-0.0,26517.14563743859,21795.144663028877,4.199995000000008,5.000000000000013e-09,-0.0,26517.145637438345,21795.144663029463,4.199995000000012,4.999999999945182e-09,-0.0
1,CV_Charge,2828.282828282828,8799.153551688602,8.399990000000003,7.528081270822416,26477.089373561885,21838.88204708594,4.199994999999994,5.000000000106739e-09,-0.0,26477.089373561725,21838.882047085768,4.199994999999991,4.999999999999978e-09,-0.0,26477.089373561397,21838.882047085324,4.199995000000008,5.000000000000013e-09,-0.0,26477.089373561157,21838.882047085914,4.199995000000012,4.999999999945171e-09,-0.0
1,CV_Charge,2878.787878787879,8849.658602193653,8.39999,7.349285282495056,26437.98445021057,21881.57935113421,4.199994999999991,5.000000000106741e-09,-0.0,26437.984450210388,21881.57935113402,4.199994999999988,4.999999999999978e-09,-0.0,26437.984450210017,21881.57935113359,4.19999500000001,5.000000000000013e-09,-0.0,26437.984450209824,21881.579351134176,4.199995000000013,4.999999999945199e-09,-0.0
1,CV_Charge,2929.2929292929293,8900.163652698702,8.399990000000003,7.175479578525849,26399.80431547589,21923.26569783021,4.19999499999999,5.000000000106745e-09,-0.0,26399.804315475714,21923.26569782996,4.1999949999999915,4.999999999999978e-09,-0.0,26399.804315475343,21923.26569782964,4.199995000000013,5.000000000000013e-09,-0.0,26399.804315475205,21923.26569783013,4.199995000000011,4.999999999945162e-09,-0.0
1,CV_Charge,2979.7979797979797,8950.668703203752,8.399990000000003,7.006466086833919,26362.523471292454,21963.969049087187,4.199994999999995,5.0000000001067635e-09,-0.0,26362.523471292323,21963.96904908718,4.199994999999994,4.999999999999978e-09,-0.0,26362.52347129196,21963.96904908664,4.199995000000008,5.000000000000013e-09,-0.0,26362.523471291828,21963.96904908712,4.1999950000000075,4.99999999994515e-09,-0.0
1,CV_Charge,3030.3030303030305,9001.173753708803,8.399990000000003,6.84205761691009,26326.11741554948,22003.716270038953,4.199994999999994,5.000000000106772e-09,-0.0,26326.117415549295,22003.71627003879,4.1999949999999915,4.999999999999978e-09,-0.0,26326.117415548975,22003.716270038236,4.199995000000008,5.000000000000013e-09,-0.0,26326.117415548826,22003.716270038753,4.199995000000008,4.999999999945185e-09,-0.0
1,CV_Charge,3080.808080808081,9051.678804213854,8.399990000000003,6.682077142367077,26290.562588017114,22042.533188773305,4.199994999999994,5.000000000106774e-09,-0.0,26290.562588016997,22042.533188773195,4.1999949999999915,4.999999999999978e-09,-0.0,26290.562588016644,22042.533188772613,4.199995000000008,5.000000000000013e-09,-0.0,26290.56258801648,22042.533188773108,4.19999500000001,4.999999999945188e-09,-0.0
1,CV_Charge,3131.313131313131,9102.183854718904,8.399990000000003,6.526357137939284,26255.836319800383,22080.444652159615,4.199994999999995,5.00000000010678e-09,-0.0,26255.836319800303,22080.44465215949,4.199994999999991,4.999999999999978e-09,-0.0,26255.83631979995,22080.44465215898,4.199995000000008,5.000000000000013e-09,-0.0,26255.83631979975,22080.444652159487,4.199995000000011,4.999999999945199e-09,-0.0
1,CV_Charge,3181.818181818182,9152.688905223955,8.399990000000003,6.374738966185061,26221.916786054426,22117.474578062174,4.199994999999994,5.00000000010692e-09,-0.0,26221.91678605434,22117.474578062043,4.199994999999992,4.999999999999978e-09,-0.0,26221.916786054015,22117.4745780616,4.199995000000008,5.000000000000013e-09,-0.0,26221.916786053822,22117.47457806213,4.199995000000009,4.99999999994491e-09,-0.0
1,CV_Charge,3232.3232323232323,9203.193955729006,8.39999,6.227072309614398,26188.782961720906,22153.6460042084,4.1999949999999915,5.000000000106898e-09,-0.0,26188.782961720764,22153.646004208455,4.199994999999987,4.999999999999978e-09,-0.0,26188.782961720477,22153.646004207967,4.199995000000009,5.000000000000013e-09,-0.0,26188.782961720277,22153.646004208425,4.199995000000015,4.9999999999445194e-09,-0.0
1,CV_Charge,3282.8282828282827,9253.699006234056,8.399990000000006,6.083214644369222,26156.414580063858,22188.98113395864,4.199994999999993,5.000000000106971e-09,-0.0,26156.41458006367,22188.981133958667,4.1999949999999915,4.999999999999978e-09,-0.0,26156.414580063418,22188.981133958114,4.199995000000012,5.000000000000013e-09,-0.0,26156.41458006322,22188.981133958732,4.199995000000012,4.9999999999446104e-09,-0.0
1,CV_Charge,3333.3333333333335,9304.204056739107,8.399990000000003,5.943030751971745,26124.792093803095,22223.50137920037,4.199994999999995,5.000000000106931e-09,-0.0,26124.792093802847,22223.501379200396,4.19999499999999,4.999999999999978e-09,-0.0,26124.7920938026,22223.501379199788,4.199995000000008,5.000000000000013e-09,-0.0,26124.79209380233,22223.501379200377,4.199995000000013,4.999999999944895e-09,-0.0
1,CV_Charge,3383.838383838384,9354.709107244156,8.399990000000003,5.806717291521514,26093.97021903723,22257.14705292967,4.199994999999995,5.000000000104498e-09,-0.0,26093.97021903711,22257.147052929704,4.199994999999988,4.999999999999978e-09,-0.0,26093.970219036815,22257.147052929216,4.1999950000000075,5.000000000000013e-09,-0.0,26093.970219036542,22257.147052929813,4.199995000000014,4.999999999948822e-09,-0.0
1,CV_Charge,3434.343434343434,9405.214157749208,8.399990000000003,5.673494294131048,26063.781913562052,22290.100633371454,4.199994999999994,5.000000000104482e-09,-0.0,26063.781913561943,22290.10063337152,4.199994999999988,4.999999999999978e-09,-0.0,26063.78191356163,22290.100633370905,4.1999950000000075,5.000000000000013e-09,-0.0,26063.781913561328,22290.100633371534,4.199995000000013,4.999999999949041e-09,-0.0
1,CV_Charge,3484.848484848485,9455.719208254257,8.399990000000003,5.543579014766009,26034.284845525148,22322.29916801807,4.199994999999995,5.000000000104627e-09,-0.0,26034.284845525024,22322.299168017955,4.1999949999999915,4.999999999999978e-09,-0.0,26034.284845524697,22322.299168017387,4.199995000000008,5.000000000000013e-09,-0.0,26034.284845524435,22322.299168018093,4.19999500000001,4.9999999999488175e-09,-0.0
1,CV_Charge,3521.016328583558,9491.887051989332,8.399990000000003,5.4527773236230805,26013.635978026286,22344.83885563859,4.199994999999996,5.000000000104104e-09,-0.0,26013.635978026177,22344.83885563847,4.199994999999986,4.999999999999978e-09,-0.0,26013.635978025864,22344.83885563796,4.1999950000000075,5.000000000000013e-09,-0.0,26013.635978025563,22344.838855638693,4.199995000000016,4.999999999950153e-09,-0.0
