#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
8,CV_Charge,1363.6363636363637,73409.51560391605,8.39999,16.47375397655399,28175.78097708953,19915.83818734282,4.199994999998133,5.4450102584611735e-09,-0.1211492292493731,-1.695180805361402e-05,-0.12116618105742673,28175.78097699441,19915.83818736504,4.199995000000563,5.4450102483500775e-09,-0.12114922924917085,-1.6951808053626694e-05,-0.12116618105722447,28175.78097695414,19915.838187342808,4.199995000001867,5.445010253277718e-09,-0.1211492292493731,-1.695180805361397e-05,-0.12116618105742673,28175.780977042406,19915.838187372497,4.199994999999438,5.4450102568255686e-09,-0.12114922924917082,-1.6951808053639514e-05,-0.12116618105722447
8,CV_Charge,1414.141414141414,73460.0206544211,8.399989999999999,15.96368986878801,28090.841808967045,20008.763130730018,4.19999499999811,5.445431569640041e-09,-0.11739797068100026,-1.663559144106652e-05,-0.11741460627244132,28090.841808872192,20008.7631307519,4.199995000000572,5.445431559528718e-09,-0.11739797068080735,-1.663559144107914e-05,-0.11741460627224844,28090.841808831792,20008.763130729956,4.1999950000018895,5.4454315644565425e-09,-0.11739797068100026,-1.6635591441066348e-05,-0.11741460627244132,28090.841808920202,20008.76313075945,4.199994999999427,5.445431568011475e-09,-0.11739797068080733,-1.6635591441092007e-05,-0.11741460627224844
8,CV_Charge,1464.6464646464647,73510.52570492614,8.399989999999999,15.476720931441937,28008.493504819042,20098.8424562446,4.199994999998088,5.4458450975474805e-09,-0.11381656761304718,-1.6331264967139945e-05,-0.11383289887801432,28008.493504724287,20098.84245626642,4.199995000000587,5.445845087436597e-09,-0.11381656761285752,-1.6331264967152315e-05,-0.11383289887782468,28008.493504683844,20098.8424562446,4.199995000001911,5.4458450923642774e-09,-0.11381656761304718,-1.633126496713991e-05,-0.11383289887801432,28008.49350477233,20098.842456273964,4.199994999999412,5.4458450959131875e-09,-0.11381656761285752,-1.6331264967165054e-05,-0.11383289887782468
8,CV_Charge,1515.1515151515152,73561.0307554312,8.399989999999999,15.011343486059948,27928.62120910345,20186.20302005545,4.199994999998068,5.446251131746792e-09,-0.11039396102428918,-1.6038137760359436e-05,-0.11040999916204955,27928.621209008845,20186.203020077057,4.199995000000595,5.446251121636195e-09,-0.11039396102410813,-1.603813776037209e-05,-0.1104099991618685,27928.621208968278,20186.20302005537,4.199995000001932,5.446251126563643e-09,-0.11039396102428918,-1.60381377603593e-05,-0.11040999916204955,27928.621209056924,20186.203020084617,4.199994999999405,5.446251130113493e-09,-0.11039396102410812,-1.603813776038461e-05,-0.1104099991618685
8,CV_Charge,1565.6565656565656,73611.53580593625,8.399989999999999,14.566178290344277,27851.117401021558,20270.963534837945,4.199994999998045,5.446649945157847e-09,-0.10712000708000337,-1.5755573395712266e-05,-0.10713576265339908,27851.117400927167,20270.963534859442,4.199995000000601,5.446649935047004e-09,-0.10712000707982883,-1.5755573395724955e-05,-0.10713576265322457,27851.11740088639,20270.96353483795,4.1999950000019535,5.446649939974778e-09,-0.10712000708000338,-1.575557339571222e-05,-0.10713576265339908,27851.117400975163,20270.963534867016,4.199994999999398,5.446649943530349e-09,-0.10712000707982883,-1.5755573395737464e-05,-0.10713576265322457
8,CV_Charge,1616.1616161616162,73662.0408564413,8.399989999999999,14.139958307543774,27775.881298046894,20353.235235206,4.199994999998022,5.447041795358398e-09,-0.10398538717971265,-1.5482984711099416e-05,-0.10400087016442376,27775.881297952677,20353.235235227465,4.199995000000612,5.447041785247309e-09,-0.10398538717954671,-1.5482984711112762e-05,-0.1040008701642578,27775.88129791176,20353.235235206146,4.199995000001977,5.447041790175194e-09,-0.10398538717971265,-1.548298471109962e-05,-0.10400087016442376,27775.881298000626,20353.235235234923,4.1999949999993875,5.4470417937379e-09,-0.10398538717954667,-1.5482984711124834e-05,-0.1040008701642578
8,CV_Charge,1666.6666666666667,73712.54590694635,8.399989999999999,13.731517856010028,27702.81831710661,20433.122478523175,4.199994999997999,5.447426925760559e-09,-0.1009815281556599,-1.5219829198156128e-05,-0.10099674798485805,27702.81831701245,20433.122478544512,4.199995000000621,5.4474269156494245e-09,-0.10098152815549402,-1.5219829198168722e-05,-0.10099674798469221,27702.818316971367,20433.122478523353,4.199995000001999,5.447426920577431e-09,-0.10098152815565992,-1.5219829198156406e-05,-0.10099674798485805,27702.818317060373,20433.122478551915,4.199994999999376,5.447426924132323e-09,-0.10098152815549401,-1.5219829198180662e-05,-0.10099674798469221
8,CV_Charge,1717.171717171717,73763.0509574514,8.399989999999999,13.339782964742117,27631.8395870101,20510.723288304092,4.199994999997974,5.447805566680211e-09,-0.09810053134092088,-1.4965604895109049e-05,-0.09811549694581598,27631.83958691603,20510.723288325327,4.19999500000063,5.447805556569107e-09,-0.09810053134075866,-1.4965604895121548e-05,-0.0981154969456538,27631.839586874867,20510.723288304198,4.199995000002024,5.4478055614970465e-09,-0.09810053134092088,-1.4965604895109203e-05,-0.09811549694581598,27631.83958696406,20510.723288332545,4.199994999999367,5.447805565054215e-09,-0.09810053134075866,-1.4965604895133016e-05,-0.0981154969456538
8,CV_Charge,1767.6767676767677,73813.55600795645,8.399989999999999,12.96376278480425,27562.86150651946,20586.129846516156,4.199994999997954,5.448177936306608e-09,-0.09533510940316926,-1.4719846719446189e-05,-0.09534982924988868,27562.861506425583,20586.129846537242,4.199995000000642,5.448177926195336e-09,-0.09533510940301303,-1.4719846719458727e-05,-0.09534982924973247,27562.861506384208,20586.129846516138,4.199995000002044,5.448177931123597e-09,-0.09533510940316926,-1.4719846719446155e-05,-0.09534982924988868,27562.861506473608,20586.129846544547,4.199994999999356,5.44817793468571e-09,-0.095335109403013,-1.4719846719470223e-05,-0.09534982924973247
8,CV_Charge,1818.1818181818182,73864.0610584615,8.399989999999999,12.602541927039226,27495.805343138614,20659.42894031438,4.19999499999793,5.448544241586781e-09,-0.09267852999103254,-1.4482123186767446e-05,-0.09269301211421935,27495.805343044798,20659.428940335365,4.199995000000651,5.448544231475284e-09,-0.09267852999088494,-1.4482123186780544e-05,-0.09269301211407173,27495.805343003343,20659.428940314287,4.199995000002069,5.44854423640374e-09,-0.09267852999103256,-1.4482123186767288e-05,-0.09269301211421935,27495.80534309291,20659.42894034274,4.199994999999347,5.448544239964221e-09,-0.09267852999088493,-1.4482123186792048e-05,-0.09269301211407173
8,CV_Charge,1868.6868686868686,73914.56610896655,8.399989999999999,12.255273613958868,27430.596868298846,20730.702368069622,4.199994999997905,5.448904679030183e-09,-0.0901245653684779,-1.4252033469462189e-05,-0.09013881740194737,27430.59686820509,20730.702368090617,4.199995000000663,5.4489046689186015e-09,-0.09012456536833233,-1.4252033469475072e-05,-0.0901388174018018,27430.596868163517,20730.702368069582,4.199995000002094,5.448904673847097e-09,-0.0901245653684779,-1.4252033469462152e-05,-0.09013881740194737,27430.596868253255,20730.702368097976,4.199994999999335,5.448904677403875e-09,-0.09012456536833231,-1.4252033469486487e-05,-0.0901388174018018
8,CV_Charge,1919.1919191919192,73965.0711594716,8.399989999999999,11.921173548625335,27367.166025131035,20800.027308968994,4.199994999997886,5.449259435445286e-09,-0.0876674473224227,-1.4029204755057069e-05,-0.08768147652717774,27367.166025037382,20800.02730898996,4.199995000000673,5.449259425333483e-09,-0.08766744732227919,-1.4029204755069803e-05,-0.08768147652703424,27367.166024995742,20800.027308968933,4.199995000002114,5.4492594302622154e-09,-0.08766744732242268,-1.4029204755056984e-05,-0.08768147652717774,27367.166025085542,20800.027308997327,4.199994999999327,5.449259433818385e-09,-0.08766744732227917,-1.4029204755081079e-05,-0.08768147652703424
8,CV_Charge,1969.6969696969697,74015.57620997666,8.399989999999999,11.599514416107924,27305.446625464163,20867.476659960153,4.199994999997864,5.449608688611762e-09,-0.08530182672276229,-1.381328986937369e-05,-0.08531564001263167,27305.446625370616,20867.476659980894,4.199995000000684,5.449608678499568e-09,-0.08530182672262282,-1.3813289869386198e-05,-0.08531564001249223,27305.446625328907,20867.476659960048,4.199995000002134,5.449608683428668e-09,-0.08530182672276229,-1.3813289869373597e-05,-0.08531564001263167,27305.446625418812,20867.476659988308,4.199994999999314,5.449608686978909e-09,-0.08530182672262282,-1.3813289869397396e-05,-0.08531564001249223
8,CV_Charge,2020.2020202020203,74066.0812604817,8.399989999999999,11.289620944063483,27245.376073079475,20933.119343374176,4.199994999997841,5.449952607896365e-09,-0.08302273719456398,-1.3603965134166226e-05,-0.08303634115969816,27245.376072986128,20933.119343394723,4.199995000000692,5.449952597784095e-09,-0.08302273719443037,-1.3603965134178792e-05,-0.08303634115956456,27245.376072944255,20933.119343374074,4.199995000002157,5.449952602713248e-09,-0.08302273719456398,-1.360396513416609e-05,-0.08303634115969816,27245.376073034266,20933.119343402235,4.199994999999307,5.449952606260022e-09,-0.08302273719443039,-1.360396513419006e-05,-0.08303634115956456
8,CV_Charge,2070.7070707070707,74116.58631098675,8.399989999999999,10.990865458373095,27186.89511058981,20997.02058817566,4.19999499999782,5.450291354818545e-09,-0.08082556243124576,-1.3400928432768087e-05,-0.08083896335967851,27186.89511049658,20997.020588196177,4.1999950000007,5.450291344706374e-09,-0.0808255624311163,-1.3400928432780807e-05,-0.08083896335954907,27186.895110454636,20997.020588175616,4.199995000002179,5.450291349635401e-09,-0.08082556243124578,-1.3400928432767977e-05,-0.08083896335967851,27186.895110544727,20997.020588203646,4.199994999999297,5.450291353183565e-09,-0.08082556243111629,-1.3400928432791792e-05,-0.08083896335954907
8,CV_Charge,2121.212121212121,74167.09136149181,8.399989999999999,10.702663877903815,27129.947587611223,21059.242187456402,4.199994999997798,5.450625083568896e-09,-0.07870600673737502,-1.3203897460651287e-05,-0.07871921063483565,27129.947587518058,21059.24218747676,4.199995000000708,5.450625073456766e-09,-0.07870600673725077,-1.3203897460664072e-05,-0.07871921063471143,27129.947587476046,21059.24218745632,4.199995000002201,5.450625078385698e-09,-0.07870600673737502,-1.3203897460651215e-05,-0.07871921063483565,27129.94758756626,21059.242187484288,4.19999499999929,5.4506250819298895e-09,-0.07870600673725077,-1.3203897460675127e-05,-0.07871921063471143
8,CV_Charge,2171.717171717172,74217.59641199686,8.399989999999999,10.424472099410155,27074.480248152988,21119.84273449407,4.199994999997772,5.450953941485776e-09,-0.07666006844083417,-1.301260814063525e-05,-0.0766730810489748,27074.480248059954,21119.842734514234,4.19999500000072,5.450953931373726e-09,-0.0766600684407097,-1.3012608140647449e-05,-0.07667308104885034,27074.48024801777,21119.84273449395,4.199995000002226,5.45095393630262e-09,-0.07666006844083417,-1.3012608140635149e-05,-0.0766730810489748,27074.480248108164,21119.842734521797,4.19999499999928,5.4509539398477606e-09,-0.07666006844070967,-1.3012608140658317e-05,-0.07667308104885034
8,CV_Charge,2222.222222222222,74268.1014625019,8.399989999999999,10.155782729659716,27020.442535381786,21178.877839443237,4.199994999997752,5.4512780694949195e-09,-0.07468401585868759,-1.28268131849954e-05,-0.0746968426718726,27020.44253528887,21178.877839463406,4.1999950000007304,5.451278059383009e-09,-0.07468401585856871,-1.2826813185007938e-05,-0.07469684267175372,27020.442535246573,21178.8778394432,4.199995000002246,5.451278064311784e-09,-0.07468401585868759,-1.2826813184995353e-05,-0.0746968426718726,27020.44253533708,21178.877839471017,4.199994999999269,5.45127806785604e-09,-0.0746840158585687,-1.2826813185018836e-05,-0.07469684267175372
8,CV_Charge,2272.7272727272725,74318.60651300696,8.399989999999999,9.896122127072305,26967.786412114325,21236.400328499847,4.1999949999977275,5.451597602513765e-09,-0.07277436553945225,-1.2646280788857828e-05,-0.07278701182024111,26967.786412021527,21236.400328519954,4.199995000000739,5.451597592401993e-09,-0.0727743655393393,-1.2646280788870717e-05,-0.07278701182012817,26967.786411979156,21236.400328499883,4.1999950000022706,5.451597597330648e-09,-0.07277436553945225,-1.2646280788857845e-05,-0.07278701182024111,26967.786412069705,21236.4003285276,4.19999499999926,5.451597600875307e-09,-0.07277436553933929,-1.2646280788881484e-05,-0.07278701182012817
8,CV_Charge,2323.2323232323233,74369.11156351201,8.399989999999999,9.645047719698812,26916.46619556993,21292.460427181126,4.199994999997703,5.4519126698249964e-09,-0.07092786253773281,-1.2470793441117956e-05,-0.07094033333117394,26916.466195477133,21292.460427201146,4.199995000000748,5.4519126597132635e-09,-0.07092786253762103,-1.2470793441130595e-05,-0.07094033333106216,26916.466195434685,21292.460427181126,4.199995000002297,5.451912664641876e-09,-0.0709278625377328,-1.2470793441118003e-05,-0.07094033333117394,26916.466195525347,21292.460427209026,4.199994999999251,5.451912668187163e-09,-0.07092786253762101,-1.2470793441141664e-05,-0.07094033333106216
8,CV_Charge,2373.7373737373737,74419.61661401705,8.399989999999999,9.402145570312257,26866.438405069788,21347.105929190897,4.199994999997679,5.452223395421345e-09,-0.06914146250629069,-1.2300146840762766e-05,-0.06915376265313146,26866.43840497711,21347.10592921075,4.199995000000756,5.452223385309607e-09,-0.06914146250618039,-1.2300146840774929e-05,-0.06915376265302116,26866.43840493451,21347.105929190777,4.199995000002321,5.452223390238211e-09,-0.06914146250629068,-1.2300146840762613e-05,-0.06915376265313146,26866.438405025245,21347.105929218622,4.199994999999243,5.452223393785419e-09,-0.06914146250618039,-1.2300146840785874e-05,-0.06915376265302116
8,CV_Charge,2424.242424242424,74470.1216645221,8.399989999999999,9.167028162796022,26817.661621506835,21400.38235218383,4.199994999997658,5.452529898324513e-09,-0.06741231541569288,-1.2134148907860237e-05,-0.06742444956460072,26817.661621414307,21400.382352203676,4.199995000000763,5.452529888212753e-09,-0.06741231541558851,-1.2134148907872963e-05,-0.06742444956449638,26817.661621371597,21400.382352183697,4.199995000002342,5.4525298931413905e-09,-0.06741231541569288,-1.2134148907860088e-05,-0.06742444956460072,26817.661621462405,21400.382352211433,4.199994999999236,5.452529896687236e-09,-0.06741231541558851,-1.2134148907883612e-05,-0.06742444956449638
8,CV_Charge,2474.747474747475,74520.62671502716,8.399989999999999,8.939332387017467,26770.09635753102,21452.33308160931,4.199994999997633,5.4528322928800904e-09,-0.06573775073375461,-1.1972618879731186e-05,-0.06574972335263435,26770.09635743857,21452.33308162902,4.199995000000774,5.4528322827684196e-09,-0.0657377507336561,-1.1972618879744252e-05,-0.06574972335253583,26770.09635739577,21452.33308160916,4.199995000002366,5.452832287696937e-09,-0.06573775073375461,-1.1972618879730967e-05,-0.06574972335263435,26770.096357486716,21452.333081636785,4.199994999999227,5.452832291244585e-09,-0.06573775073365609,-1.1972618879754754e-05,-0.06574972335253583
8,CV_Charge,2525.252525252525,74571.1317655322,8.399989999999999,8.718717701976308,26723.70493750147,21502.999503690804,4.199994999997611,5.453130689031657e-09,-0.064115263916128,-1.1815386483870228e-05,-0.06412707930261188,26723.704937409108,21502.999503710547,4.1999950000007855,5.453130678919987e-09,-0.06411526391602793,-1.1815386483882769e-05,-0.06412707930251182,26723.704937366296,21502.999503690568,4.199995000002388,5.453130683848548e-09,-0.064115263916128,-1.1815386483869896e-05,-0.06412707930261188,26723.70493745733,21502.99950371821,4.199994999999215,5.453130687395118e-09,-0.06411526391602794,-1.1815386483893006e-05,-0.06412707930251182
8,CV_Charge,2575.757575757576,74621.63681603727,8.399989999999999,8.50486445930119,26678.451386355126,21552.421128494476,4.199994999997591,5.453425192573663e-09,-0.0625425040761906,-1.166229118013645e-05,-0.06255416636737074,26678.451386262834,21552.421128513986,4.199995000000797,5.453425182462118e-09,-0.06254250407609448,-1.1662291180148928e-05,-0.06255416636727461,26678.45138621996,21552.421128494196,4.199995000002408,5.453425187390532e-09,-0.06254250407619061,-1.1662291180136116e-05,-0.06255416636737074,26678.45138631103,21552.42112852174,4.199994999999203,5.45342519093555e-09,-0.06254250407609448,-1.1662291180159245e-05,-0.06255416636727461
8,CV_Charge,2626.2626262626263,74672.14186654231,8.399989999999999,8.297472371180618,26634.30132662179,21600.63570394205,4.1999949999975685,5.453715905387365e-09,-0.061017262717233074,-1.1513181465566589e-05,-0.06102877589869864,26634.301326529567,21600.635703961623,4.199995000000804,5.453715895275786e-09,-0.061017262717138164,-1.1513181465579e-05,-0.061028775898603733,26634.30132648666,21600.63570394187,4.1999950000024295,5.453715900204234e-09,-0.06101726271723308,-1.1513181465566404e-05,-0.06102877589869864,26634.30132657776,21600.635703969354,4.199994999999195,5.453715903747512e-09,-0.06101726271713815,-1.1513181465589205e-05,-0.061028775898603733
8,CV_Charge,2676.7676767676767,74722.64691704736,8.399989999999999,8.096259108552653,26591.221882894675,21647.67932154326,4.1999949999975446,5.454002925658928e-09,-0.059537463422620035,-1.1367914235861552e-05,-0.05954883133685589,26591.22188280252,21647.679321562657,4.199995000000816,5.454002915547357e-09,-0.059537463422527685,-1.1367914235873809e-05,-0.05954883133676355,26591.221882759583,21647.67932154306,4.1999950000024535,5.454002920475806e-09,-0.059537463422620035,-1.1367914235861291e-05,-0.05954883133685589,26591.221882850725,21647.6793215704,4.199994999999184,5.45400292402137e-09,-0.059537463422527664,-1.1367914235883841e-05,-0.05954883133676355
8,CV_Charge,2727.2727272727275,74773.1519675524,8.399989999999999,7.900959016941199,26549.181593130197,21693.586514540642,4.19999499999752,5.454286348083186e-09,-0.05810115241122776,-1.1226354198261503e-05,-0.05811237876542603,26549.181593038116,21693.586514559967,4.199995000000821,5.454286337971627e-09,-0.058101152411137655,-1.122635419827367e-05,-0.05811237876533593,26549.18159299511,21693.586514540402,4.199995000002479,5.454286342900058e-09,-0.05810115241122777,-1.12263541982612e-05,-0.05811237876542603,26549.18159308633,21693.58651456766,4.199994999999177,5.454286346446572e-09,-0.05810115241113764,-1.1226354198283583e-05,-0.05811237876533593
8,CV_Charge,2777.777777777778,74823.65701805746,8.399989999999999,7.711321938675447,26508.15032621159,21738.39034910251,4.199994999997498,5.454566264052595e-09,-0.056706489875281325,-1.1088373331074437e-05,-0.05671757824861241,26508.15032611965,21738.390349121823,4.19999500000083,5.454566253940927e-09,-0.05670648987519457,-1.1088373331086802e-05,-0.05671757824852566,26508.150326076466,21738.3903491024,4.199995000002501,5.454566258869441e-09,-0.056706489875281325,-1.108837333107427e-05,-0.05671757824861241,26508.150326167794,21738.390349129455,4.199994999999167,5.454566262418879e-09,-0.05670648987519457,-1.108837333109646e-05,-0.05671757824852566
8,CV_Charge,2828.282828282828,74874.16206856251,8.399989999999999,7.527112131432951,26468.099205264414,21782.12250913077,4.199994999997474,5.454842761833158e-09,-0.05535174202662762,-1.0953850385618524e-05,-0.055362695877013236,26468.099205172508,21782.122509150162,4.199995000000842,5.454842751721416e-09,-0.055351742026542756,-1.0953850385631038e-05,-0.055362695876928394,26468.099205129274,21782.122509130706,4.199995000002524,5.454842756649972e-09,-0.055351742026627626,-1.0953850385618468e-05,-0.055362695877013236,26468.099205220686,21782.122509157707,4.199994999999157,5.454842760200955e-09,-0.05535174202654275,-1.095385038564047e-05,-0.055362695876928394
8,CV_Charge,2878.787878787879,74924.66711906756,8.399989999999999,7.348107274108001,26429.0005362592,21824.81337520234,4.199994999997451,5.455115926728836e-09,-0.05403527378524785,-1.0822670426782272e-05,-0.05404609645567464,26429.000536167376,21824.813375221842,4.199995000000849,5.4551159166171565e-09,-0.05403527378516659,-1.0822670426795177e-05,-0.0540460964555934,26429.000536124076,21824.8133752024,4.199995000002548,5.455115921545619e-09,-0.05403527378524784,-1.0822670426782377e-05,-0.05404609645567464,26429.000536215495,21824.813375229296,4.1999949999991495,5.455115925098533e-09,-0.05403527378516659,-1.0822670426804442e-05,-0.0540460964555934
8,CV_Charge,2929.2929292929293,74975.17216957262,8.399989999999999,7.174097551937483,26390.827741480094,21866.49209811409,4.19999499999743,5.4553858412345114e-09,-0.052755542050693084,-1.069472440878944e-05,-0.05276623677510187,26390.827741388457,21866.49209813336,4.199995000000854,5.4553858311228215e-09,-0.0527555420506141,-1.0694724408802087e-05,-0.05276623677502291,26390.82774134506,21866.49209811411,4.19999500000257,5.455385836051339e-09,-0.052755542050693084,-1.0694724408789483e-05,-0.05276623677510187,26390.827741436486,21866.492098140952,4.199994999999145,5.455385839603413e-09,-0.052755542050614085,-1.0694724408811423e-05,-0.05276623677502291
8,CV_Charge,2979.7979797979797,75025.67722007766,8.399989999999999,7.0048848136576,26353.555297476698,21907.18666745508,4.199994999997403,5.455652585178696e-09,-0.051511089503270005,-1.056990878310376e-05,-0.051521659412053125,26353.555297385003,21907.186667474314,4.199995000000868,5.45565257506698e-09,-0.05151108950319434,-1.0569908783116578e-05,-0.05152165941197746,26353.55529734153,21907.18666745514,4.199995000002596,5.455652579995544e-09,-0.05151108950327001,-1.0569908783103848e-05,-0.051521659412053125,26353.555297433108,21907.18666748189,4.199994999999132,5.4556525835487676e-09,-0.05151108950319433,-1.0569908783125748e-05,-0.05152165941197746
8,CV_Charge,3030.3030303030305,75076.1822705827,8.399989999999999,6.840281794196573,26317.158677149706,21946.9239755977,4.19999499999738,5.4559162358568576e-09,-0.05030053888723104,-1.0448125135720898e-05,-0.05031098701236676,26317.158677058083,21946.923975616868,4.199995000000873,5.455916225745207e-09,-0.05030053888716021,-1.0448125135733993e-05,-0.050310987012295943,26317.158677014562,21946.92397559775,4.199995000002618,5.455916230673704e-09,-0.050300538887231044,-1.044812513572096e-05,-0.05031098701236676,26317.158677106167,21946.92397562448,4.1999949999991255,5.4559162342279876e-09,-0.0503005388871602,-1.0448125135743148e-05,-0.050310987012295943
8,CV_Charge,3080.808080808081,75126.68732108777,8.399989999999999,6.68011139705429,26281.614295654428,21985.729877457255,4.199994999997355,5.456176868156145e-09,-0.04912258773294025,-1.0329279851346002e-05,-0.0491329170127916,26281.614295562875,21985.729877476257,4.199995000000884,5.456176858044432e-09,-0.049122587732868796,-1.0329279851358584e-05,-0.049132917012720156,26281.614295519288,21985.729877457383,4.199995000002644,5.456176862972988e-09,-0.04912258773294025,-1.0329279851346155e-05,-0.0491329170127916,26281.61429561095,21985.729877483835,4.199994999999115,5.456176866526477e-09,-0.04912258773286879,-1.032927985136763e-05,-0.049132917012720156
8,CV_Charge,3131.313131313131,75177.19237159281,8.399989999999999,6.524206031119471,26246.899459831093,22023.629246343342,4.199994999997336,5.4564345546715965e-09,-0.04797600347939277,-1.0213283802220636e-05,-0.04798621676319499,26246.89945973956,22023.629246362463,4.199995000000893,5.45643454455986e-09,-0.04797600347932626,-1.0213283802233842e-05,-0.047986216763128496,26246.899459695942,22023.629246343568,4.199995000002663,5.456434549488422e-09,-0.04797600347939277,-1.0213283802220913e-05,-0.04798621676319499,26246.899459787754,22023.629246369972,4.199994999999106,5.4564345530404865e-09,-0.047976003479326255,-1.02132838022427e-05,-0.047986216763128496
8,CV_Charge,3181.818181818182,75227.69742209786,8.399989999999999,6.372406997178928,26212.992320899037,22060.646026198236,4.199994999997309,5.4566893658156676e-09,-0.046859618962235346,-1.0100052059571497e-05,-0.04686971901429492,26212.992320807498,22060.646026217102,4.199995000000905,5.456689355703375e-09,-0.046859618962167525,-1.0100052059583947e-05,-0.04686971901422712,26212.992320763813,22060.646026198447,4.19999500000269,5.456689360632311e-09,-0.046859618962235346,-1.0100052059571702e-05,-0.04686971901429492,26212.992320855636,22060.646026224702,4.1999949999990935,5.456689364195912e-09,-0.04685961896216752,-1.0100052059592817e-05,-0.04686971901422712
8,CV_Charge,3232.3232323232323,75278.20247260292,8.399989999999999,6.224563919846674,26179.871830171975,22096.80328048684,4.199994999997286,5.456941369918922e-09,-0.045772328235792484,-9.989503625832902e-06,-0.045782317739418314,26179.871830080545,22096.80328050566,4.199995000000908,5.456941359806041e-09,-0.045772328235724226,-9.98950362584505e-06,-0.04578231773935007,26179.87183003673,22096.803280487075,4.199995000002712,5.456941364735382e-09,-0.045772328235792484,-9.989503625833142e-06,-0.045782317739418314,26179.871830128675,22096.803280513308,4.19999499999909,5.456941368281903e-09,-0.04577232823572422,-9.989503625853867e-06,-0.04578231773935007
8,CV_Charge,3282.8282828282827,75328.70752310797,8.399989999999999,6.080534221036423,26147.51769757487,22132.123237988566,4.199994999997263,5.457190633326647e-09,-0.04471308270066343,-9.881561185985186e-06,-0.04472296426184941,26147.517697483472,22132.123238007436,4.199995000000923,5.457190623213438e-09,-0.04471308270059541,-9.881561185997206e-06,-0.04472296426178141,26147.517697439645,22132.12323798886,4.199995000002736,5.45719062814296e-09,-0.044713082700663424,-9.881561185985547e-06,-0.04472296426184941,26147.517697531617,22132.12323801506,4.199994999999075,5.457190631684543e-09,-0.0447130827005954,-9.88156118600591e-06,-0.04472296426178141
8,CV_Charge,3333.3333333333335,75379.21257361301,8.399989999999999,5.940182631502399,26115.910352758416,22166.62733571201,4.199994999997239,5.457437220488094e-09,-0.04368088751127953,-9.776150876500859e-06,-0.04369066366215602,26115.910352667037,22166.62733573075,4.199995000000931,5.457437210375173e-09,-0.04368088751121573,-9.776150876513073e-06,-0.04369066366209225,26115.910352623214,22166.62733571223,4.19999500000276,5.457437215304384e-09,-0.04368088751127953,-9.776150876501093e-06,-0.04369066366215602,26115.910352715204,22166.627335738485,4.199994999999067,5.457437218843786e-09,-0.043680887511215724,-9.776150876521831e-06,-0.04369066366209225
8,CV_Charge,3383.838383838384,75429.71762411807,8.39999,5.803380737264113,26085.030908626784,22200.336259139942,4.1999949999972195,5.457681194040774e-09,-0.042674798240032924,-9.673202070513848e-06,-0.042684471442103446,26085.030908535493,22200.33625915874,4.199995000000938,5.457681183927725e-09,-0.04267479823997007,-9.673202070526097e-06,-0.04268447144204059,26085.03090849158,22200.336259140226,4.199995000002781,5.45768118885713e-09,-0.042674798240032924,-9.673202070514174e-06,-0.042684471442103446,26085.030908583616,22200.336259166455,4.1999949999990625,5.457681192402447e-09,-0.04267479823997005,-9.67320207053469e-06,-0.04268447144204059
8,CV_Charge,3434.343434343434,75480.22267462312,8.399989999999999,5.670006558061641,26054.8611271077,22233.269979994813,4.1999949999971955,5.457922614887768e-09,-0.041693917776960555,-9.572647177973097e-06,-0.04170349042413852,26054.861127016437,22233.26998001362,4.199995000000949,5.457922604774781e-09,-0.04169391777689827,-9.572647177985182e-06,-0.041703490424076256,26054.861126972522,22233.269979995093,4.1999950000028035,5.4579226097041456e-09,-0.04169391777696055,-9.57264717797342e-06,-0.04170349042413852,26054.861127064574,22233.269980021352,4.199994999999052,5.457922613256805e-09,-0.041693917776898265,-9.572647177993783e-06,-0.041703490424076256
8,CV_Charge,3484.848484848485,75530.72772512816,8.399989999999999,5.5399441552311055,26025.38338700845,22265.447791696093,4.199994999997171,5.458161542272744e-09,-0.04073739344581836,-9.474421459633446e-06,-0.04074686786727799,26025.383386917136,22265.447791714876,4.199995000000954,5.4581615321605855e-09,-0.04073739344575934,-9.474421459645759e-06,-0.04074686786721899,26025.383386873233,22265.447791696395,4.199995000002827,5.4581615370892295e-09,-0.04073739344581836,-9.474421459633785e-06,-0.04074686786727799,26025.38338696534,22265.44779172252,4.199994999999044,5.458161540638114e-09,-0.040737393445759336,-9.474421459654126e-06,-0.04074686786721899
